     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        17,         1,         0,   0.022,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       256,        10,         0,   0.199,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,        20,         0,   0.328,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
     10240,        14,         0,    3.20,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
       512,        22,         0,   0.328,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,        10,         0,   0.318,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      5120,        62,         0,    2.66,herald_mwpm,53950cf8801133d1ac04bec08b58a0a7d6420495d626f4ce52b313406b106ab3,"{""config"":""erasure_r50"",""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
       512,         8,         0,   0.340,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,        17,         0,   0.349,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      8192,        22,         0,    3.37,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
       512,        16,         0,   0.350,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,        16,         0,   0.380,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
     22528,         9,         0,    4.29,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
       512,        19,         0,   0.348,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,         9,         0,   0.344,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
     18432,         3,         0,    4.49,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1024,        34,         0,   0.747,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      8591,         1,         0,    1.68,herald_mwpm,c69f47bafddfde7557a372241b01d745bfa951a4eab4d1f29748311e52bc4a5c,"{""config"":""erasure_r50"",""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
      1297,        73,         0,   0.018,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      2048,       128,         0,   0.017,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      2048,       106,         0,   0.027,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      3072,       178,         0,   0.029,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      4096,       205,         0,   0.079,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      5120,       247,         0,   0.064,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      1024,        70,         0,   0.011,blind_mwpm,e929ff5e08d9438fb7f2fe9b4bbeb0f4aa4a22a451017baa6935e83c40753c3e,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      6144,        63,         0,    3.50,herald_mwpm,53950cf8801133d1ac04bec08b58a0a7d6420495d626f4ce52b313406b106ab3,"{""config"":""erasure_r50"",""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
        17,         1,         0,   0.016,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      1024,        23,         0,   0.821,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
     12288,        16,         0,    4.44,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
       256,        22,         0,   0.352,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       256,        17,         0,   0.205,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      1024,        29,         0,   0.875,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,        36,         0,   0.386,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        35,         0,   0.399,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      9216,        38,         0,    4.34,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
       512,        39,         0,   0.403,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        38,         0,   0.413,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      2048,        69,         0,    1.45,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,        45,         0,   0.372,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        36,         0,   0.386,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        48,         0,   0.391,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        40,         0,   0.383,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      2560,        69,         0,    1.84,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
      1024,        79,         0,   0.804,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      8192,        82,         0,    4.72,herald_mwpm,53950cf8801133d1ac04bec08b58a0a7d6420495d626f4ce52b313406b106ab3,"{""config"":""erasure_r50"",""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
     23552,         8,         0,    6.16,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1024,        70,         0,   0.790,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      1423,         0,         0,   0.386,herald_mwpm,86be520eacf275d71b3ac120062e73a9695fa1e84e22f57af710cafc9e476025,"{""config"":""erasure_r50"",""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
      1297,       166,         0,   0.022,blind_mwpm,bfda9563cef8f36b12b6efba5ae3373dd38a848a0cb2b0f63c54117e3f2af0de,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      2048,       272,         0,   0.023,blind_mwpm,bfda9563cef8f36b12b6efba5ae3373dd38a848a0cb2b0f63c54117e3f2af0de,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      2048,       228,         0,   0.031,blind_mwpm,bfda9563cef8f36b12b6efba5ae3373dd38a848a0cb2b0f63c54117e3f2af0de,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      3072,       390,         0,   0.039,blind_mwpm,bfda9563cef8f36b12b6efba5ae3373dd38a848a0cb2b0f63c54117e3f2af0de,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
        17,         7,         0,   0.012,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      1024,        84,         0,   0.800,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       256,        57,         0,   0.213,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
     18432,        22,         0,    6.03,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
       512,       106,         0,   0.422,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      3584,       119,         0,    2.47,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,       111,         0,   0.400,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      1536,       121,         0,    1.18,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        98,         0,   0.400,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
     14336,        45,         0,    6.24,herald_mwpm,949c70c66d7971dcf24b73857b0a5789bca91d9159f007fafd2c31ecd5a6d10e,"{""config"":""erasure_r50"",""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
       512,       101,         0,   0.419,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
       512,        96,         0,   0.393,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
       512,        96,         0,   0.412,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      2048,       149,         0,    1.59,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
       512,        87,         0,   0.416,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
       512,        89,         0,   0.433,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      4608,       158,         0,    3.22,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,       100,         0,   0.425,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
       512,       108,         0,   0.433,herald_mwpm,1614d6446d9b602d00ffa9fe9f2bf050ded7cb7b2948ca49a824eac9b816eee7,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      1297,       323,         0,   0.022,blind_mwpm,e4dfb07d6c06b32bd83c0a60adeeba3292fc869f127c4575060286027d35067d,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      1024,       263,         0,   0.016,blind_mwpm,e4dfb07d6c06b32bd83c0a60adeeba3292fc869f127c4575060286027d35067d,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      2048,       162,         0,    1.59,herald_mwpm,202824deedc480a9c5389c7bfb3bfefab2c42d57edd0a0cfe65b80e550c45b9d,"{""config"":""erasure_r50"",""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
      1024,       249,         0,   0.021,blind_mwpm,e4dfb07d6c06b32bd83c0a60adeeba3292fc869f127c4575060286027d35067d,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
      1024,       272,         0,   0.016,blind_mwpm,e4dfb07d6c06b32bd83c0a60adeeba3292fc869f127c4575060286027d35067d,"{""config"":""erasure_r50"",""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
        17,         6,         0,   0.016,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
      1297,       525,         0,   0.032,blind_mwpm,8aad280409b06bc5db777661112b55679633b2b92fdc92c62c55d9d6baa7f893,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
      1024,       440,         0,   0.024,blind_mwpm,8aad280409b06bc5db777661112b55679633b2b92fdc92c62c55d9d6baa7f893,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
      1024,       390,         0,   0.027,blind_mwpm,8aad280409b06bc5db777661112b55679633b2b92fdc92c62c55d9d6baa7f893,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
        17,         8,         0,   0.019,herald_mwpm,20566f5321ddddd9e7556cee26ea19e6f302ca142bca5066d5e2cc1bc8d881f2,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
       256,        91,         0,   0.212,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
     11264,        95,         0,    6.28,herald_mwpm,53950cf8801133d1ac04bec08b58a0a7d6420495d626f4ce52b313406b106ab3,"{""config"":""erasure_r50"",""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
       256,       107,         0,   0.230,herald_mwpm,20566f5321ddddd9e7556cee26ea19e6f302ca142bca5066d5e2cc1bc8d881f2,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
       512,       178,         0,   0.415,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
       512,       226,         0,   0.450,herald_mwpm,20566f5321ddddd9e7556cee26ea19e6f302ca142bca5066d5e2cc1bc8d881f2,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
       512,       156,         0,   0.465,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
       512,       229,         0,   0.477,herald_mwpm,20566f5321ddddd9e7556cee26ea19e6f302ca142bca5066d5e2cc1bc8d881f2,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
       512,       167,         0,   0.415,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
       512,       240,         0,   0.466,herald_mwpm,20566f5321ddddd9e7556cee26ea19e6f302ca142bca5066d5e2cc1bc8d881f2,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
       512,       162,         0,   0.431,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
       512,       239,         0,   0.442,herald_mwpm,20566f5321ddddd9e7556cee26ea19e6f302ca142bca5066d5e2cc1bc8d881f2,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
       512,       168,         0,   0.440,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
       273,       132,         0,   0.013,blind_mwpm,6294767ade0fb85e6435b8c11d782c8cebf3dd93ab54d9c5c9f266b2072f7806,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
      1024,       489,         0,   0.030,blind_mwpm,6294767ade0fb85e6435b8c11d782c8cebf3dd93ab54d9c5c9f266b2072f7806,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
      1024,       496,         0,   0.034,blind_mwpm,6294767ade0fb85e6435b8c11d782c8cebf3dd93ab54d9c5c9f266b2072f7806,"{""config"":""erasure_r50"",""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
        17,         8,         0,   0.015,herald_mwpm,e108a58264f21a19669cb1bd5fd0f4c792498cf5206adddecfa233199e900e87,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
       256,       116,         0,   0.215,herald_mwpm,e108a58264f21a19669cb1bd5fd0f4c792498cf5206adddecfa233199e900e87,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
       512,       185,         0,   0.454,herald_mwpm,b6169b69cfe9109a9095f84fbbbc13dccbd337ae833ae9811ec6cd76dbf858a2,"{""config"":""erasure_r50"",""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
       273,       149,         0,   0.014,blind_mwpm,a9e24f6829f51eb8a4a9514df88d7dfb6f9cd8aeec97cd6df097b6f7528abd38,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
      1024,       491,         0,   0.033,blind_mwpm,a9e24f6829f51eb8a4a9514df88d7dfb6f9cd8aeec97cd6df097b6f7528abd38,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
      1024,       496,         0,   0.041,blind_mwpm,a9e24f6829f51eb8a4a9514df88d7dfb6f9cd8aeec97cd6df097b6f7528abd38,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
        17,        10,         0,   0.045,herald_mwpm,fb9de96fb8c8207fbcd946fd926b0a54fed10e68f4f2122a8fd28987db3d653f,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
       512,       243,         0,   0.464,herald_mwpm,e108a58264f21a19669cb1bd5fd0f4c792498cf5206adddecfa233199e900e87,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
       128,        69,         0,   0.114,herald_mwpm,fb9de96fb8c8207fbcd946fd926b0a54fed10e68f4f2122a8fd28987db3d653f,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
      6144,       166,         0,    4.31,herald_mwpm,1b5550f9777ff556fd8031f642c88ee6b8ceb94b4605e0e5c5253f4634fc1c58,"{""config"":""erasure_r50"",""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
       512,       250,         0,   0.420,herald_mwpm,fb9de96fb8c8207fbcd946fd926b0a54fed10e68f4f2122a8fd28987db3d653f,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
       512,       245,         0,   0.435,herald_mwpm,e108a58264f21a19669cb1bd5fd0f4c792498cf5206adddecfa233199e900e87,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
     24975,        38,         0,    8.30,herald_mwpm,bcad565f9172d1ccf69c87810293fa7852300e93936d7fd5355b1fd5f2b9d194,"{""config"":""erasure_r50"",""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
       512,       261,         0,   0.426,herald_mwpm,fb9de96fb8c8207fbcd946fd926b0a54fed10e68f4f2122a8fd28987db3d653f,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
       512,       234,         0,   0.443,herald_mwpm,e108a58264f21a19669cb1bd5fd0f4c792498cf5206adddecfa233199e900e87,"{""config"":""erasure_r50"",""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
       273,       135,         0,   0.013,blind_mwpm,1ccaad22905f786612e15e419fe1fedee2040c5cd771a0f5e9c5900601882ae4,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
      1024,       525,         0,   0.051,blind_mwpm,1ccaad22905f786612e15e419fe1fedee2040c5cd771a0f5e9c5900601882ae4,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
      1024,       510,         0,   0.050,blind_mwpm,1ccaad22905f786612e15e419fe1fedee2040c5cd771a0f5e9c5900601882ae4,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
        17,         0,         0,   0.033,herald_mwpm,e53eff5b14b6aedf05f232047fac7d13baec8c579e3f8712a7e6f73bf4173126,"{""config"":""erasure_r50"",""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
       512,       250,         0,   0.444,herald_mwpm,fb9de96fb8c8207fbcd946fd926b0a54fed10e68f4f2122a8fd28987db3d653f,"{""config"":""erasure_r50"",""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
