     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
       128,         0,         0,   0.309,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.559,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
     25088,        36,         0,    23.0,herald_mwpm,80b41c87aa4727d1e4c2d99781e0adc9cb39bd6331a52672d5306db713ac992f,"{""config"":""erasure_r98"",""d"":5,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":5}",
     19456,         4,         0,   0.294,blind_mwpm,f99e38fbb1c2e27022f0b05c2b0cfc2e6a798c3e34758d47fa2ff8c026966eb4,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.621,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.332,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.346,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
     28047,         4,         0,   0.391,blind_mwpm,f99e38fbb1c2e27022f0b05c2b0cfc2e6a798c3e34758d47fa2ff8c026966eb4,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.532,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.337,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.600,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.329,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       273,         0,         0,   0.010,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      2048,         1,         0,   0.028,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      2048,         4,         0,   0.033,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      3072,         2,         0,   0.035,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.290,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      3072,         1,         0,   0.047,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
      4096,         6,         0,   0.064,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.335,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      5120,         2,         0,   0.086,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.572,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      7168,         2,         0,   0.117,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.559,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      9216,         2,         0,   0.159,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.344,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
     14336,        11,         0,   0.208,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.664,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.526,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.341,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
     17408,         7,         0,   0.290,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.628,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.524,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.694,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
     27648,        12,         0,   0.414,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
     24576,       138,         0,    23.2,herald_mwpm,11c50f4e6d775c5c7b7faff3aa23e013615c456f8cded5c4ee51515ca8bdf934,"{""config"":""erasure_r98"",""d"":5,""p"":0.01,""r_e"":0.98,""rounds"":5}",
      4495,         0,         0,   0.074,blind_mwpm,d2091c8e7968ac281714de39ba2e43afcc92671c610854a0e1df882f84b94339,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.638,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.626,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
        17,         0,         0,   0.057,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.700,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.351,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.687,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.605,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,   0.998,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.359,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.713,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.351,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.619,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
      3983,        11,         0,    3.66,herald_mwpm,80b41c87aa4727d1e4c2d99781e0adc9cb39bd6331a52672d5306db713ac992f,"{""config"":""erasure_r98"",""d"":5,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":5}",
       384,         0,         0,   0.992,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       273,         1,         0,   0.011,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.332,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      1024,         0,         0,   0.024,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      1024,         1,         0,   0.020,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      2048,         4,         0,   0.033,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      2048,         4,         0,   0.039,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      3072,         5,         0,   0.055,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.07,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      4096,         8,         0,   0.077,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.655,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.605,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.344,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      6144,        21,         0,   0.106,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
      8192,        18,         0,   0.148,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.349,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
     12288,        31,         0,   0.218,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.684,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.723,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
     14336,        40,         0,   0.288,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.337,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.34,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.352,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
     21504,        57,         0,   0.409,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.685,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.341,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    1.58,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
     23951,        52,         0,   0.434,blind_mwpm,a37ad7b16897d66f72dbfce1779d0b003c9b29fcbf42c2c03e81c40f0763b2f6,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.17,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
        17,         0,         0,   0.044,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.695,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.382,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       384,         0,         0,   0.971,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.410,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.323,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    2.04,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.703,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.33,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    1.70,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.355,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.42,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.358,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       256,         0,         0,   0.665,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.381,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.346,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.349,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      7055,        41,         0,    6.95,herald_mwpm,11c50f4e6d775c5c7b7faff3aa23e013615c456f8cded5c4ee51515ca8bdf934,"{""config"":""erasure_r98"",""d"":5,""p"":0.01,""r_e"":0.98,""rounds"":5}",
       512,         0,         0,    1.43,herald_mwpm,87f533af40a3aedb950e6ab3047494964314ac87fe7d943a4df78526410277a6,"{""config"":""erasure_r98"",""d"":7,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":7}",
       768,         0,         0,    1.81,herald_mwpm,595e02d5a77c852ed944837c175f46e1cd70e234fe34b1b0c965b0616d5afc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.37,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.347,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       273,         3,         0,   0.015,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      1024,        10,         0,   0.024,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      1024,         7,         0,   0.026,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      1024,        10,         0,   0.033,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      2048,        21,         0,   0.054,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      3072,        32,         0,   0.065,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.321,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      4096,        40,         0,   0.100,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      5120,        55,         0,   0.122,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      6144,        63,         0,   0.154,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       128,         0,         0,   0.410,herald_mwpm,c567622f19d54e7d3bffd1c201ae71d7ef6480b21ac34e1a606177a3bb29dc60,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
      1024,         0,         0,    2.81,herald_mwpm,52bdc3d7c1f7620f4928abc86155d2e6c29a55eb0ea8065e6260320630822132,"{""config"":""erasure_r98"",""d"":7,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":7}",
      1280,         0,         0,    2.78,herald_mwpm,78d4b9f89a2da9c38b0916b6850c51d67f251f0f93b33ef315a5310d46e8ddb6,"{""config"":""erasure_r98"",""d"":7,""p"":0.001,""r_e"":0.98,""rounds"":7}",
      9216,        93,         0,   0.224,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
     12288,       120,         0,   0.298,blind_mwpm,0134f6a8f5ae5fed68ae1447b73b21fc5f43ac8b43ce34dc7bf63301d493022e,"{""config"":""erasure_r98"",""d"":7,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":7}",
       512,         0,         0,    1.51,herald_mwpm,2508d36b3a4c4b3774395181ed374f0c627c56717811731fe60a7a749cb496c1,"{""config"":""erasure_r98"",""d"":7,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":7}",
